gW, gH, sW, sH = 64 64 8 8 

/ 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4
6 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # 3 3 # 3 3 3 3 3 5 5 5 5 5 5 5 5 5 # # # # 5 5 # # # # # # # # # # # # # # # # #
7 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # 3 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 # # # # # # # #
8 3 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 # # # # # # # #
9 3 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 # # # # # # # #
0 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 # # # # # # #
1 3 3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 # # # # # # #
2 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # # # 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 # # # # # # #
3 3 3 3 3 3 3 # # # # # # # # # # # # # # # # # # # # # # # # # # 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 # # # # # # # #
4 3 3 3 3 3 3 # # # # # # 1 1 1 1 1 1 # # # # # # # # # # # # # # # # # # 5 5 5 5 5 5 5 5 5 5 # 5 5 5 5 5 5 # # # # # # # # # # #
5 3 3 3 3 3 3 3 # # # # # 1 1 1 1 1 1 1 # # # # # # # # # # # # # # # # # # # # # # 5 5 5 # # # # # # # # # # # # # # # # # # # #
6 3 3 3 3 3 3 3 3 # # 1 1 1 1 1 1 1 1 1 1 1 1 1 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
7 3 3 3 3 3 3 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
8 3 3 3 3 3 3 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
9 3 3 3 3 3 3 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
0 3 3 3 3 3 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
1 3 3 3 3 3 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 # # # # # # # # 1 1 4 4 4 4 4 # # # # # # # # # # # # # # # # # # # # # # # # #
2 3 3 3 3 3 3 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 # # # # # 1 1 1 1 1 4 4 4 4 4 4 4 4 4 # # # # # # # # # # # # # # # # # # # # #
3 3 3 3 3 3 3 3 3 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # # # # # # # # # # # # #
4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # # # # # # # # #
5 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # # # # # # # # #
6 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # # # # # # # # #
7 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # # # # # # # # #
8 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # # # # # # # # # #
9 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # # # # # # # # # #
0 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 # 4 4 4 4 4 4 4 4 4 # # # # # # # # # # # # # # #
1 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 2 2 4 4 # # # # # 4 # # # 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # # # # # # #
2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 # # # # # # # # # # # 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # #
3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 # # # # # # # # # # 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # #
4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 # # # # # # # # # 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # #
5 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 # # # # # # # # # 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # #
6 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 # # # # # # # # 4 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # #
7 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 # # # # # # # 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 # # # # # # # #
8 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 3 3 3 3 3 2 2 3 3 2 2 2 2 2 2 2 2 2 2 6 6 # 6 # 6 6 6 6 6 6 4 4 4 4 4 4 6 6 6 6 6 # # # # # # # #
9 3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 6 4 4 4 4 6 6 6 6 6 6 6 # # # # # # #
0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 4 6 6 6 6 6 6 6 6 # # # # # # #
1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # #
2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # #
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # #
4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # #
5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # 6 6 6 6 6 6 6 6 # # # # # # # #
6 3 3 3 3 3 3 3 3 3 3 # # # # # # # 3 3 3 3 3 3 3 2 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # 6 6 6 # # # # # # # # # #
7 # # # # # # 3 3 # # # # # # # # # 3 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # # # # # # # # # # # # # # #
8 # # # # # # # # # # # # # # # # # 3 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # # # # # # # # # # # # # # # # #
9 # # # # # # # # # # # # # # # # # 3 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # # # # # # # # # # # # # # # # #
0 # # # # # # # # # # # # # # # # # 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # # # # # # # # # # # # # # # # #
1 # # # # # # # # # # # # # # # # 3 3 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # # # # # # # # # # # # # # # # #
2 # # # # # # # # # # # # # # # # 3 3 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # # # # # # # # # # # # # # # # #
3 # # # # # # # # # # # # # # # 3 3 3 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # # # # # # # # # # # # # # # # #
4 # # # # # # # # # # # # # # # 3 3 3 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 # # # # # # # # # # # # # # # # # # # # # # #
